Input,Ground Truth,Model output
aviv,अवीव,अविव
avyavahaarik,अव्यावहारिक,अव्यवहारिक
avyavaharik,अव्यावहारिक,अव्यवहारिक
avyavharik,अव्यावहारिक,अव्यवहारिक
ashakt,अशक्त,आशक्त
ashkt,अशक्त,अशक्त
ashasakiy,अशासकीय,आशासकीय
ashaskiye,अशासकीय,आशासकीय
ashok,अशोक,आषोक
ashoka,अशोका,अशोका
asankhy,असंख्य,असंख्य
asankhya,असंख्य,असंख्या
asangat,असंगत,असंगत
asamaantaayen,असमानताएं,असमानताएं
asamaantayen,असमानताएं,असमानताएं
asamantae,असमानताएं,असमानते
asmantayen,असमानताएं,असमताएं
asar,असर,असार
asainik,असैनिक,असैनिक
asparshyataa,अस्पृश्यता,अस्पर्श्यता
asprashyata,अस्पृश्यता,अस्प्रश्यता
asprishyta,अस्पृश्यता,अस्पृश्यता
ahamiyat,अहमियत,अहमियत
ahmiyat,अहमियत,अहमियत
ahitkar,अहितकर,अहित्कार
aanand,आंनद,आनंद
anand,आंनद,अनंद
aansar,आंसर,आंसर
answer,आंसर,अनस्वर
itemon,आइटमों,इत्मोमों
aaina,आइना,आईना
irb,आईआरबी,ईर्ब
ieee,आईईईई,आईई
ias,आईएएस,आईएस
ioc,आईओसी,आईएस
outlet,आउटलेट,आउटलेट
aau,आऊ,आऊ
aauu,आऊ,आऊ
ou,आऊ,ऊओ
aao,आओ,आओ
aaoo,आओ,आओ
aakaasheeya,आकाशीय,आकाशीय
aakashiy,आकाशीय,आकाशीय
aakashiya,आकाशीय,आकाशिया
aagjani,आगजनी,आज्जनी
aaganan,आगणन,आगनन
aagman,आगणन,आगमान
aagarkar,आगरकर,आगरकर
agarkar,आगरकर,अगरकर
aachman,आचमन,आच्मान
ajadnagar,आजादनगर,अजद्नगर
azadnagar,आजादनगर,अज़नगर
aadambar,आडंबर,आडंबर
adambar,आडंबर,अदंबर
aadambaro,आडंबरों,आडंबरो
aadambaron,आडंबरों,आदमबारों
adambaron,आडंबरों,अदमबारों
aadat,आदत,आदात
aadatan,आदतन,आदातन
aadatein,आदतें,आदातें
aadaten,आदतें,आदातें
aadaton,आदतों,आदतों
aadar,आदर,आदर
aadhipaty,आधिपत्य,आधिपत्य
aadhipatya,आधिपत्य,आधिपत्य
aadhiptay,आधिपत्य,आधिपत्य
aadhi,आधी,आधी
aadhunikata,आधुनिकता,आधुनिकता
aadhunikta,आधुनिकता,आधुनिकता
aadhunikikaran,आधुनिकीकरण,आधुनिकीर्ण
aadhunikikarana,आधुनिकीकरण,आधुनिकीर्ण
adhunikikaran,आधुनिकीकरण,आधुनिकीर्ण
aanandita,आनंदिता,आनंदिता
aape,आपे,आपे
option,आप्शन,ऑप्टियन
aaf,आफ़,आफ
off,आफ़,ऑफ
aabhari,आभारी,आभारी
abhari,आभारी,आभरी
aamada,आमादा,आमदा
amaada,आमादा,आमाडा
amadaa,आमादा,अमड़ा
aayakar,आयकर,आयकर
aaykar,आयकर,आयकर
ayekar,आयकर,अयेकर
aayush,आयुष,आयुस
ayush,आयुष,आयुस
aayojik,आयोजिक,आयोजिक
aayojit,आयोजिक,आयोजित
ayojik,आयोजिक,अयोजिक
re,आरई,रे
aarch,आर्च,आर्क
arch,आर्च,आर्क
archer,आर्चर,आर्कर
aaryan,आर्यन,आर्याण
aryan,आर्यन,आर्याण
arya,आर्या,आर्य
aal,आल,आल
all,आल,एल
aalishaan,आलिशान,आलीशान
aalishan,आलिशान,आलीशान
aavantit,आवंटित,आवंतित
avantit,आवंटित,अवंतित
aavishakaron,आविष्कारों,आविष्कारों
aavishkaaron,आविष्कारों,आविष्कारों
avishkaron,आविष्कारों,आविष्कारों
aashankaon,आशंकाओं,आशंकाओं
ashankaon,आशंकाओं,आषंकाओं
aasheervachan,आशीर्वचन,आश्रीवाचन
aashirvachan,आशीर्वचन,आशीर्वाचन
ashirvachan,आशीर्वचन,अशीर्वाचन
ashura,आशुरा,अशुरा
aashcharyajanak,आश्चर्यजनक,आश्चर्याबक
aashcharyjank,आश्चर्यजनक,आश्चर्यादाव
ashcharyajanak,आश्चर्यजनक,आश्चर्यागात
aashrit,आश्रित,आश्रित
ashrit,आश्रित,अश्रित
aasama,आसमा,आसमा
aasma,आसमा,आसमा
asma,आसमा,असमा
aasaani,आसानी,आसानी
aasani,आसानी,आसनी
asani,आसानी,असानी
interpol,इंटरपोल,इंटरपोल
intra,इंट्रा,इंट्रा
industrial,इंडस्ट्रीयल,इंडस्ट्रियल
independant,इंडिपेंडेंट,इंडीपेंडेंट
independence,इंडिपेंडेंस,इंडीपेंडेंस
independent,इंडिपेंडेंट,इंडीपेंडेंट
indy,इंडी,इंडी
indoo,इंदू,इंडू
indu,इंदू,इंडु
influenza,इंफ्लूएंजा,इन्फ्लुइंगा
ekatthi,इकट्ठी,इक्ट्ठी
ekthhi,इकट्ठी,इक्त्थि
ikatthi,इकट्ठी,इक्ट्ठी
ikbal,इकबाल,इज्बाल
iqbal,इकबाल,इज्बैल
ekbalia,इकबालिया,एकबेलिया
ikbalia,इकबालिया,इज्बालिया
ikbaliya,इकबालिया,इज्बालिया
economy,इकॉनमी,इकोनॉमी
eco,ईको,ईसीओ
iko,इको,आईको
economics,इकोनोमिक्स,इकोनॉमिक्स
ikhatiyar,इख्तियार,इख्तियार
ikhtiyar,इख्तियार,इख्तियार
egypt,इजिप्ट,एजजिप्ट
ijisht,इजिप्ट,इजिष्ट
eat,इट,इंट
it,इट,आईटी
its,इट्स,आईटीएस
ethlati,इठलाती,एथलाती
ithlaati,इठलाती,इथलाती
etalvi,इतालवी,एटालवी
italavi,इतालवी,इतालावी
italvi,इतालवी,इतलवी
itihaasvid,इतिहासविद,इतिहासवाद
inlogon,इनलोगों,इनलॉगन
insight,इनसाइट,इनसिट
insite,इनसाइट,इनसाइट
insights,इनसाइट्स,इनसिट्स
insites,इनसाइट्स,इंसेटिस
inset,इनसेट,इनसेट
enu,इनु,इनू
ino,इनु,आईन
inu,इनु,इनू
infantry,इन्फेंट्री,इनफेंट्री
investigation,इन्वेस्टिगेशन,इन्वेस्टेजियन
emerging,इमर्जिंग,एमरगिंग
image,इमेज,इमाजे
imager,इमेजर,इमैजर
eiretrea,इरीट्रिया,एयरेट्री
eritrea,इरीट्रिया,एरिट्रीय
iritriya,इरीट्रिया,इरित्रिय
elaakon,इलाकों,इलाकों
ialkon,इलाकों,इलकों
ilakon,इलाकों,इलकों
ilaajon,इलाजों,इलाजों
ilajon,इलाजों,इलाजों
isha,इशा,ईशा
isaraar,इसरार,इसरार
isarar,इसरार,इसरार
israr,इसरार,इसरार
eesl,ईईएसएल,ईज़ी
iisl,ईईएसएल,आईएसएल
isabgol,ईसबगोल,इसबोबल
isbagol,ईसबगोल,इस्बेबल
esvi,ईस्वी,एसवी
isvi,ईस्वी,इसवी
uksaayaa,उकसाया,उकसाया
uksaya,उकसाया,उकसाया
ukhaadana,उखाड़ना,उखाड़ना
ukhadna,उखाड़ना,उखाड़ना
ugaati,उगती,उगाती
ugati,उगती,उगती
ugti,उगती,उगती
ugana,उगाना,उगाना
ugaahi,उगाही,उगाही
ugahi,उगाही,उगाही
ucchalne,उछलने,उछलने
uchhalne,उछलने,उछलने
uchlane,उछलने,उछलने
ujadane,उजड़ने,उजड़ने
ujadne,उजड़ने,उजड़ने
uthe,उठे,उठे
odisa,उड़िसा,ओडीसा
odissa,उड़िसा,ओडिसा
udisa,उड़िसा,उड़ीसा
udelte,उड़ेलते,उड़लेट
udeylatey,उड़ेलते,उड़ेलते
utaraai,उतराई,उतराई
utrai,उतराई,उतराई
utrayi,उतराई,उतराई
utsuk,उत्सुक,उत्सुक
udairaj,उदयराज,उदयराज
udayraj,उदयराज,उदयराज
uddhghosh,उद्घोष,उद्धोष
udghosh,उद्घोष,उद्होष
uddeshyaparak,उद्देश्यपरक,उद्देश्परक
uddeshyparak,उद्देश्यपरक,उद्देश्परक
udham,उधम,उधाम
unnees,उन्नीस,उन्नीस
unnis,उन्नीस,उन्निस
upakaran,उपकरण,उपकरण
upkaran,उपकरण,उपकारण
upakaranon,उपकरणों,उपकरणों
upkaranon,उपकरणों,उपकरणों
upkhand,उपखंड,उपखंड
upadeshakon,उपदेशकों,उपदेशकों
updeshakon,उपदेशकों,उपदेशकों
upadrav,उपद्रव,उपद्राव
updrav,उपद्रव,उपड़ाव
updrawa,उपद्रव,अपड़रावा
upanyaaskaar,उपन्यासकार,उपन्यस्कर
upnyaskar,उपन्यासकार,उपन्यस्कर
upabhoktaon,उपभोक्ताओं,उपाभिक्ताओं
upbhoktaon,उपभोक्ताओं,उपभक्ताओं
upabhoktawaad,उपभोक्तावाद,उपाभोक्तवाद
upbhoktavad,उपभोक्तावाद,उपभोक्तवाद
upbhoktawad,उपभोक्तावाद,उपहोक्तवाद
upabhoktawaadi,उपभोक्तावादी,उपबोक्षवादी
upbhoktavadi,उपभोक्तावादी,उपहोक्तवादी
upbhoktawadi,उपभोक्तावादी,उपहुक्तवादी
upamanyu,उपमन्यु,उपामान्यय
upmanyu,उपमन्यु,उपमान्यु
upmukhyamanti,उपमुख्यमंत्री,उपमुख्यामति
upmukhyamantri,उपमुख्यमंत्री,उपमुख्यापणती
upmukhymantri,उपमुख्यमंत्री,उपमुख्यापणती
uplabdhata,उपलब्धता,उपलबद्धता
uplabhdhata,उपलब्धता,उपलभद्ता
uplabdhi,उपलब्धि,उपलब्धि
uplabdhiyaan,उपलब्धियां,उपलबिधाएं
uplabdhiyan,उपलब्धियां,उपलबिधाएं
uplabhiyan,उपलब्धियां,उपलभियां
uplabdh,उपलव्ध,उपलब्ध
upved,उपवेद,उपवेद
upasthit,उपस्थित,उपस्थित
upsthit,उपस्थित,उपस्थित
uppal,उप्पल,उप्पल
ubhar,उभार,उभर
ubhaaron,उभारों,उभारों
ubharon,उभारों,उभरों
umas,उमस,उमास
urvarak,उर्वरक,यूर्वारक
urwarak,उर्वरक,यूर्वारक
urvarakta,उर्वरकता,उर्वारक्त
urvarkata,उर्वरकता,उर्वारकता
urwarkata,उर्वरकता,उर्वारकता
arwara,उर्वरा,अरवारा
urvara,उर्वरा,उर्वरा
uljhane,उलझाने,उलझने
ulat,उलट,उलत
ulati,उलटी,उलती
ulti,उल्टी,अल्टी
ulte,उल्टे,अल्ट
ullekh,उल्लेख,उल्लेख
ullekhit,उल्लेखित,उल्लेखित
urf,ऊर्फ,यूआर्फ
urfa,ऊर्फ,यूफ़ा
ra,ऋ,रा
ru,ऋ,रू
rituraj,ऋतुराज,रितुराज
ruturaj,ऋतुराज,रूतुराज
rishi,ऋर्षि,रिशी
rushi,ऋर्षि,रुशी
rishabh,रिषभ,रिशाभ
rushabh,ऋषभ,रुशाभ
enzymes,एंजाइम्स,एंजीम्स
antena,एंटेना,एंटेना
antenna,एंटेना,एंटेना
antonia,एंटोनिया,एंटोनिया
antoniya,एंटोनिया,एंटोनिया
anderson,एंडरसन,एंडरसन
arc,एआरसी,आर्क
aml,एएमएल,अम्ल
amg,एएमजी,अएमजी
ekarman,एकरमैन,एकर्मन
ekarmen,एकरमैन,एकर्में
yakarman,एकरमैन,यकर्मण
ekatmakta,एकात्मकता,एकत्मक्त
ekatmkata,एकात्मकता,एकत्मकता
exit,एक्ज़िट,एक्सिट
executive,एक्जीक्यूटिव,एक्सीक्यूटिव
exhicutive,एक्जीक्यूटिव,एक्कीचिक्टी
excel,एक्सल,एक्सेल
hec,एचईसी,हिक
hic,एचईसी,हिक
atrasiya,एट्रेसिया,अत्रसिया
atresiya,एट्रेसिया,अत्रेशिया
etresiya,एट्रेसिया,एट्रेशिया
ad,एड,एडी
add,एड,ऐड
ed,एड,ईड
adan,एडन,अदन
aiden,एडन,एडेन
adidas,एडिडास,एडिदास
adolf,एडोल्फ,एडोल्फ
ethan,एथन,इथान
nhs,एनएचएस,एनएचएस
nmdc,एनएमडीसी,एनडीएस
nsa,एनएसए,एनएसए
ngo,एनजीओ,एनजी
npf,एनपीएफ,एनपीएफ
mx,एमएक्स,एमएस्स
mhrd,एमएचआरडी,मूर्ड
msn,एमएसएन,एमएसएन
mts,एमटीएस,एमएटएस
mdma,एमडीएमए,मैडमा
mbd,एमबीडी,एमबीडी
emilie,एमिली,एमिलिय
emily,एमिली,एमिली
elvis,एलविस,एलविस
allied,एलाइड,एलाइड
elaid,एलाइड,एलेड
alex,एलेक्स,अलेक्स
elex,एलेक्स,इलेक्स
alexis,एलेक्सिस,एलेसिसिस
alexix,एलेक्सिस,एलेसेक्स
elexis,एलेक्सिस,इलेक्सिस
alexi,एलेक्सी,अलेक्सी
alexy,एलेक्सी,अलेक्सी
alder,एल्डर,अल्डर
elder,एल्डर,एल्डर
alphabet,एल्फाबेट,अल्फेबेट
alvin,एल्विन,अलविन
elvin,एल्विन,एलविन
avlin,एवलिन,अवलिन
evelyn,एवलिन,एवेलिन
evo,एवो,ईवो
ashton,एश्टन,अष्टों
sa,एसए,सा
sf,एसएफ,एसएफ
sm,एसएम,एसएम
sg,एसजी,एसजी
ncg,एससीजी,एनएसजी
scg,एससीजी,एससीजी
acetate,एसिटेट,अकेटेट
acidate,एसिटेट,एसिदाते
acf,एसीएफ,एसीएफ
associationon,एसोसिएशनों,एसोसिएट्शन
asther,एस्थर,अस्थेर
esther,एस्थर,एस्थर
aesthetics,एस्थेटिक्स,एस्टेडिक्स
asthetics,एस्थेटिक्स,एस्टेडिक्स
aisi,एैसी,एसी
actors,ऐक्टर्स,एक्टर्स
activation,ऐक्टिवेशन,एक्टिवेशन
age,ऐज,एज
edge,ऐज,एजीजे
aillen,ऐलन,एयलेन
ellan,ऐलन,एलेन
aili,ऐली,एली
ailly,ऐली,एयली
eli,ऐली,एली
elli,ऐली,एल्ली
auckland,ऑकलैंड,ऑकलांड
oakland,ऑकलैंड,ओकलांड
audio,ऑडियो,ओडियो
object,ऑब्जेक्ट,ओब्जेक्ट
objects,ऑब्जेक्ट्स,ओब्सेक्ट्स
oscar,ऑस्कर,ऑस्कर
oscars,ऑस्कर्स,ऑक्सर्स
onth,ओंठ,ओंठ
oasis,ओएसिस,ओसिस
auchhi,ओछी,ऑछ्छि
ochhi,ओछी,ओछी
ojon,ओजोन,ओज़ोन
ozone,ओजोन,ओज़ोन
ojhal,ओझल,ओझल
ozal,ओझल,ऑजल
auto,ओटो,ऑटो
ono,ओनो,ओनो
opal,ओपल,ओपल
orlando,ओरलैंडो,ऑर्लांडो
original,ओरिजिनल,ऑरिगिनल
overseas,ओवरसीज,ओवर्सेस
os,ओस,ओएस
ohayo,ओहायो,ओहाय
ohio,ओहायो,ओहियो
aushadhalay,औषधालय,औषधालय
aushdhalay,औषधालय,औध्धालय
aur,औेर,औैर
kankadon,कंकड़ों,कांकड़ों
kankaron,कंकड़ों,कांकरों
kanchon,कंचों,कांचों
congestion,कंजेशन,कंजेशन
conjesion,कंजेशन,कंजेशन
conjunction,कंजेशन,कंजर्केशन
consumer,कंज्यूमर,कंसमर
controlled,कंट्रोल्ड,कंट्रोल्ज
kandmool,कंदमूल,कंदमूल
kandmul,कंदमूल,कंदमुल
kanmul,कंदमूल,कन्मुल
kampkampi,कंपकपी,कांपकम्पी
kampkapi,कंपकपी,काम्पकाली
kambal,कंबल,कांबल
kanbal,कंबल,कांबल
kakshak,कक्षक,कक्षक
kakshaen,कक्षाएं,कक्षाएं
kakshayen,कक्षाएं,कक्ष्याएं
kashaen,कक्षाएं,कशाएं
kachaura,कचौरी,कचौरा
kachauri,कचौरी,कचौरी
kachuri,कचौरी,कचुरी
katvana,कटवाना,काटवाना
katwana,कटवाना,काटवाना
katahal,कटहल,कटहल
kathal,कटहल,कथाल
katas,कटास,कटास
kadakadaduuma,कड़कड़डूमा,कड़ाड़क्घुमा
kadakadduma,कड़कड़डूमा,कड़ाड़क्ध्र
kadkadduma,कड़कड़डूमा,कड़कड़ियम
katai,कतई,कटाई
kataii,कतई,कटाई
katla,कतला,कतला
katlaa,कतला,कतला
kadamtaal,कदमताल,कड़मताल
kadamtal,कदमताल,कादमतल
connect,कनेक्ट,कनेक्टर
connector,कनेक्टर,कनेक्टर
connecting,कनेक्टिंग,कन्येक्टिंग
connectivity,कनेक्टिविटी,कनेस्टिवी
kapol,कपोल,कपोल
kpol,कपोल,कपोल
coupolon,कपोलों,कोपोलों
kapolon,कपोलों,कपोलों
kab,कब,काब
kamaccha,कमच्छा,कमच्छा
kamccha,कमच्छा,कामच्छा
kamchcha,कमच्छा,कामच्छा
kamjoriyan,कमज़ोरियां,कमजोरियों
kamzoriyan,कमज़ोरियां,कामजोरियों
kamjoriyon,कमज़ोरियों,कमजोरियों
kamzoriyon,कमज़ोरियों,कामजोरियों
kamjori,कमज़ोरी,कामजोरी
kamzori,कमज़ोरी,कामजोरी
kamataul,कमतौल,कमतौल
kamtaul,कमतौल,कंताल
kamariya,कमरिया,कमरिया
kmariya,कमरिया,कमरिया
kamalini,कमलिनी,कमलिनी
kamlini,कमलिनी,कामलिनी
committee,कमिटी,कमिट्टी
commity,कमिटी,कमेटी
kaami,कमी,कामी
kami,कमी,कामी
karkamlon,करकमलों,कर्कमलों
karkmalon,करकमलों,कार्कमालों
kara,करा,कारा
kareem,करीम,करीम
karim,करीम,करिम
karae,करै,कराए
karai,करै,कराई
karolbagh,करोलबाग,करोलबाढ
karolbaugh,करोलबाग,करोलबोध
curt,कर्ट,कर्ट
kurt,कर्ट,कुर्ट
karnafool,कर्णफूल,करनफूल
karnaphool,कर्णफूल,करनापूल
karnful,कर्णफूल,कर्णफूल
karta,कर्ता,करता
karnatak,कर्नाटक,करणातक
karnataka,कर्नाटक,करणातक
curv,कर्व,कर्व
curve,कर्व,कर्व
kalkal,कलकल,कालकाल
kalyug,कलयुग,काल्युग
kalpana,कल्पना,काल्पना
kalpna,कल्पना,काल्पना
kavval,कव्वाल,कववाल
qawwal,कव्वाल,काववाल
kashish,कशिश,काशिश
kasht,कष्ट,काष्ट
kasamen,कसमें,कसमें
kasmen,कसमें,कस्में
kahlaegi,कहलाएगी,कहलेगी
kahlayegi,कहलाएगी,कहलाएगी
kahein,कहें,कहें
kahen,कहें,कहें
kazi,क़ाज़ी,काजी
qazi,क़ाज़ी,काजी
kanta,कांटा,कांटा
kanti,कांटी,कांती
kante,कांटे,कंटे
kanto,कांटो,कांटो
kanton,कांटों,कांटों
kandal,कांडला,कंदाल
kandala,कांडला,कंडाला
kandla,कांडला,कंदला
counter,काउंटर,काउंटर
cauntron,काउंटरों,काउंटरों
counteron,काउंटरों,काउंटरों
kaag,काग,काग
kag,काग,काग
kaagaji,कागज़ी,कागजी
kaagazi,कागज़ी,कागजी
kaagji,कागज़ी,कागजी
kaagzi,कागज़ी,कागजी
kagaji,कागज़ी,कागजी
kagazi,कागज़ी,कागजी
kagji,कागज़ी,कागजी
kagzi,कागज़ी,कागजी
kaagajo,कागज़ों,काग़ाजों
kaagajon,कागज़ों,कागजों
kaagazon,कागज़ों,कागजों
kagajon,कागज़ों,कागजों
kagazon,कागज़ों,कागजों
katjoo,काट्जू,कत्जो
katju,काट्जू,कट्जू
katyayani,कात्यायनी,कत्ययनी
katyayni,कात्यायनी,कात्यायनी
kadiyan,कादियान,कड़ियां
kadiyana,कादियान,कड़ियाना
kaabiliyat,काबिलियत,काबिलियत
kabiliyat,काबिलियत,कबीलियत
karkhanon,कारखानों,कारखानों
cardinalon,कार्डिनलों,कार्डिनलों
kardinalon,कार्डिनलों,कार्डिनलों
kartiki,कार्तिकी,कारतीकी
karyakarta,कार्यकर्ता,कार्यकर्ता
karykarta,कार्यकर्ता,कार्यकर्ता
kaalaka,कालका,कालका
kalka,कालका,काल्का
kala,काला,काला
kalis,कालिस,कालिस
coloniyan,कालोनियां,कॉलोनियन
kaloniyan,कालोनियां,कालोनियन
coloniyon,कालोनियों,कॉलिनियों
colonyon,कालोनियों,कॉलनों
kaloniyon,कालोनियों,कालोनियों
kitani,कितनी,कितनी
kitni,कितनी,किटनी
kiran,किरण,किरान
kiranon,किरणों,किरानों
kirnon,किरणों,किर्नों
kiraya,किराया,किराया
kileband,किलेबंद,किलेबंद
kisaan,किसान,किसान
kisan,किसान,किसन
kicker,कीकर,किकर
kikar,कीकर,किकर
kunthit,कुंठित,कुंठित
kundali,कुंडली,कुंडली
kundli,कुंडली,कुंडली
cucunur,कुकुनूर,कुकनुर
kukunoor,कुकुनूर,कुकूनूर
kukunur,कुकुनूर,कुकुनुर
kutumbakkam,कुटुंबकम्,कुटुमबक्काम
kutumbkam,कुटुंबकम्,कुटुंबकम
kutunmbakam,कुटुंबकम्,कुटंबरकाम
kuprabandhan,कुप्रबंधन,कुप्रभंधान
kumhar,कुम्हार,कुम्हार
kurkura,कुरकुरा,कुरूकरा
kuru,कुरू,कुरू
kursiyan,कुर्सियां,कुर्सियां
kursi,कुर्सी,कुर्सी
