Input,Ground Truth,Model output
advaitwad,अद्वैतवाद,एडवायित्व
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,एडविवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनत्र
adhyaynrat,अध्ययनरत,अध्ययंत्र
anant,अनंत,अनांत
ananti,अनंती,अनांति
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगड़
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंथक
unthak,अनथक,अंथक
anhoni,अनहोनी,अन्होनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्ववद्ती
anishwarwadi,अनीश्वरवादी,अनिश्ववद्ती
anukoltha,अनुकूलता,अनुकोलता
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुल्त
anuchit,अनुचित,अनुच्छित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रायोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनूठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्यय
anyaya,अन्याय,अन्यय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तवंशी
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अपरियार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अप्वर्टित
apvtrit,अपवर्तित,अप्वत्रित
apaardarshi,अपारदर्शी,अपरदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिभात
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांत
amaanati,अमानती,अमानती
amanathi,अमानती,अमनाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,अमित,अमिट
amitao,अमिताव,अमिताओ
amitav,अमिताव,अमिताव
amuk,अमुक,आमूक
amogh,अमोघ,अमोग
ayodhyaanaath,अयोध्यानाथ,अयोद्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोद्यनाथ
ayodhyanath,अयोध्यानाथ,अयोद्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोद्यनाथ
aradas,अरदास,आरादास
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दास
arabab,अरबाब,अरबब
arbab,अरबाब,अरब
around,अराउंड,अरूंद
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,अग्रेंट
arth,अर्थ,आर्थ
artha,अर्थ,आर्था
earth,अर्थ,ऐर्थ
earthquake,अर्थक्वेक,एर्थकाइक
arthon,अर्थों,आर्थों
arpit,अर्पित,अर्पिट
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,आर्यम
arymaa,अर्यमा,आर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलाजवादी
algavvadi,अलगाववादी,अल्जाववादी
algavwaadi,अलगाववादी,अलग्ववादी
alive,अलाइव,एलाइव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलियंस
alind,अलिंद,अलिंड
alai,अली,अलाई
ali,अली,एली
alii,अली,एली
alonso,अलोंसो,एलोंसो
aloso,अलोंसो,एलोस
alphabet,अल्फ़ाबेट,अल्फेबेट
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपोर
avaru,अवरु,अवरू
avru,अवरु,एवृू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोध
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरांता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्ताएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्ताएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,एवर्प
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वस्तीय
avishvasniya,अविश्वसनीय,अविश्वस्नीय
avisvasniya,अविश्वसनीय,अविस्वस्नीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैग्यनिक
avaigyanik,अवैज्ञानिक,अवैग्यनिक
avegyanik,अवैज्ञानिक,अवेग्यानिक
ashaktataa,अशक्तता,आशकताता
ashktta,अशक्तता,अष्कत्ता
asharaphi,अशरफी,आशाराशी
ashrafi,अशरफी,अश्राफी
ashariri,अशरीरी,आशारीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रवताथ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंजसी
asamanjasy,असामंजस्य,असमंजसी
asamanjasya,असामंजस्य,असमंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेत
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वाभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इटीम
items,आइटम्स,आइटम्स
idle,आइडल,आईडल
idol,आइडल,आईडल
icc,आइसीसी,आईसीसी
iso,आइसो,आईएसओ
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आईआरिस
ounce,आउंस,उंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अट्टा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधिन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,आबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,आमादान
aamdani,आमदनी,आमदनी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,आमड़ी
aamod,आमोद,आमोद
amod,आमोद,अमोड़
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरआपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,आरम
aarushi,आरुषि,आरूषी
arushi,आरुषि,अरुष्टी
artery,आर्टरी,आर्टेरी
order,आर्डर,आर्डर
aary,आर्य,आरी
aarya,आर्यो,आर्य
arya,आर्यों,आर्य
aaryika,आर्यिका,आर्यिक
aryika,आर्यिका,आर्यिक
aryo,आर्यो,आर्यों
aaryan,आर्यों,आर्याण
aryon,आर्यों,आर्यों
aalsi,आलसी,आससी
alasi,आलसी,अलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,आल्ह
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवुति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,आषंका
aashriton,आश्रितों,आश्रीतों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,एस्टिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,एस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनान
ahyan,आह्नान,आह्वान
england,इंग्लैंड,एंग्लैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोक्यूशन
insurance,इंश्योरेंस,इस्सरेंस
ear,इअर,इयर
eyer,इअर,ईयर
eon,इआन,इयन
iaan,इआन,आईएन
ekattha,इकट्ठा,इक्ट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इक्ट्ठी
ekthi,इकठ्ठी,इक्ति
ikatthi,इकठ्ठी,इक्ट्ठी
ekaee,इकाई,एकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,एकाइयों
ikaiyon,इकाईयों,ईकाईयों
ikarion,इकाईयों,इकरियों
economic,इकोनोमिक,इकोनॉमिक
ecuador,इक्वाडोर,इकोदड़ों
equador,इक्वाडोर,एक्यूदर
equities,इक्विटीज,एक्वीटिस
ikvitija,इक्विटीज,इक्वितीजा
ijaajat,इजाजत,इज़ाजत
ijajat,इजाजत,इज़जत
inhalation,इनहेलेशन,इन्हालेशन
inhaletion,इनहेलेशन,इन्हेलेशन
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबीजा
imaging,इमेजिंग,इमैगिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलीची
ilaichi,इलाइची,इल्यैची
ilayachi,इलाइची,इलायोची
ilayichi,इलाइची,इलियाची
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाहक
ishak,इशाक,इस्हाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इश्यिता
isht,ईष्ट,इश्त
isteefe,इस्तीफे,इस्टीफे
istife,इस्तीफे,इस्टीफाइट
ea,ईए,इए
ia,ईए,इए
eater,ईटर,ईटर
iter,ईटर,इटर
email,ईमेल,इमेल
emailon,ईमेलों,एमाइलों
emelon,ईमेलों,इमेलों
evening,ईवनिंग,एवाइनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isaaiyon,ईसाइयों,ईसाईयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,ईसाईयों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उख्रुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उजबक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापातक
uthapatak,उठापटक,उठापातक
uthen,उठें,उठाएं
udaan,उड़ान,उदान
udan,उड़ान,उदान
udaanaa,उड़ाना,उदाना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उदाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उदानें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उताने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उतरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उद्होष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकिश्गव
udakishunganj,उदाकिशुनगंज,उदाकीशंग्म
unatees,उनतीस,अन्यतीस
untees,उनतीस,अंटीस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रिवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रावों
updravon,उपद्रवों,उपद्रावों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपाभोक्त
upbhokta,उपभोक्ता,उपभोक्त
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षाय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धि
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबूनतू
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उमेश
urf,उर्फ,यूआर्फ
urfa,उर्फ,यूफ़ा
urff,उर्फ,यूरफ़
urvarakon,उर्वरकों,यूर्वारकों
urvarkon,उर्वरकों,यूर्वरकों
urwarakon,उर्वरकों,यूरावारकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलटे,उलते
ulte,उलटे,अल्ट
ulahana,उलाहना,उलहना
ulahna,उलाहना,उलहना
ulema,उलेमा,यूलेमा
ulemaon,उलेमाओं,यूलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,यूसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधर्व
udhrva,ऊर्ध्व,उधरवा
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्म
rishicool,ऋषिकुल,रिशिकूल
rishikul,ऋषिकुल,रिशिकूल
rushikul,ऋषिकुल,रुशिकूल
enzyme,एंजाइम,एंजीन
anton,एंटोन,एंटन
entone,एंटोन,एंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियम
andreas,एंड्रियास,एंड्रीज
als,एएलएस,अल्स
asi,एएसआई,एसी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एककी
xm,एक्सएम,एस्सीप
egmor,एगमोर,एगमॉर
egmore,एगमोर,एजमोर
aj,एजे,ज
agende,एजेंडे,एजेंड
adp,एडीपी,एडीपी
adain,एडेन,अदें
aden,एडेन,एडेन
edan,एडेन,ईडन
addi,एड्डी,एडी
eddi,एड्डी,एडी
eddie,एड्डी,एडी
eddy,एड्डी,एडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्रीजी
abbott,एबोट,अबोबट्ट
abut,एबट,अबूत
ebt,एबट,ईबीटी
abvp,एबीवीपी,एब्वीपी
abbot,एबोट,अब्बोट
mta,एमटीए,एमता
mtake,एमटेक,मतके
mtec,एमटेक,मेटिक
mtech,एमटेक,मेटेच
emerald,एमरल्ड,एमरलॉड
emrald,एमरल्ड,एमर्लॉड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,एमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयर्वे
error,एरर,एरर
arica,एरिका,आरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एराबिक
aerobics,एरोबिक,एरोबिक्स
lte,एलटीई,लते
lti,एलटीई,एलटीआई
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलियंस,एलियंस
asian,एशियन,एशियाई
sfc,एसएफसी,एसफीसी
sk,एसके,एससी
spf,एसपीएफ,एसपीपी
association,एसोसिएशन,एसोसिएटियन
astar,एस्टर,अस्तर
aster,एस्टर,अस्तर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेडिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,असफल्ट
asphalt,एस्फाल्ट,अस्फाल्ट
asphault,एस्फाल्ट,अस्फुल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसेस
aisa,एेसा,ऐसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ऐंड
enth,ऐंठ,ईंड
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,इथान
ethhan,ऐठन,इथ्हान
ail,ऐल,एई
el,ऐल,इल
alaps,ऐल्प्स,अलप
alps,ऐल्प्स,अल्प्स
aise,ऐसे,ऐस
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्फूर
offshore,ऑफशोर,ऑफ्फोर
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ऑकलहोमा
oklahoma,ओक्लाहोमा,ऑकलहोमा
ot,ओत,ओटी
opel,ओपेल,ऑपल
obrayan,ओब्रायन,ऑबरायन
obrien,ओब्रायन,ओबरियन
oran,ओरण,ओरान
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलोवृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओज़ेम
oceanic,ओशनिक,ऑकायिनिक
osaka,ओसाका,ओसका
auchity,औचित्य,ऑचित्य
auchitya,औचित्य,ऑचित्य
audhyogikaran,औद्योगिकरण,औध्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगीकरण
audyogikikaran,औद्योगिकरण,औद्योगिकतान
aurangabad,औरंगाबाद,औरगंबाद
aurora,औरोरा,ऑरूरा
aulakh,औलख,ऑलख
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजर्केशन
contemporary,कंटेम्पररी,कंट्रोपेरी
kanthahar,कंठहार,कंथहर
kanthhar,कंठहार,कंथर
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसल्ट्रेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कतरा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कत्लारी
katlary,कटलरी,कत्लार्य
katasaraj,कटासराज,कटासराज
kathfodave,कठफोड़वे,कठपोड़ते
kathfodve,कठफोड़वे,कठपोड़ते
kathor,कठोर,कटहर
kathore,कठोर,कठौरे
kanika,कणिका,कानिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कन्वेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिक
kanishthikaa,कनिष्ठिका,कनिष्ठिक
kanishtika,कनिष्ठिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convocation,कन्वोकेशन,कन्यकटों
cup,कप,कुप
kap,कप,कैप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कापिंग
kping,कपिंग,कैपिंग
kapolkalpana,कपोलकल्पना,कपलोक्पना
kabaddi,कबड्डी,कबाड़ी
kabr,कब्र,कब्र
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,काबरों
kamjor,कमज़ोर,कामजोर
kamzor,कमज़ोर,कामजोर
kamatar,कमतर,कमाटर
kamtar,कमतर,कमतर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलाजित
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कामय
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करंज
kranj,करंज,क्रंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कारघे
karachana,करछना,करचना
karchhana,करछना,कर्चना
karna,करना,कर्णा
karpatri,करपात्री,करपत्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,करणातक
karvi,कर्वी,कारवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,काल्में
kalmen,कलमें,कालमें
kalraj,कलराज,कालराज
kalika,कालिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,काल्पनाओं
kavvaliyon,कव्वालियों,कव्वलियों
qawwaliyon,कव्वालियों,कव्यासियों
kavvali,कव्वाली,क़व्वाली
qawwali,कव्वाली,काववाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,कैंट
kant,कांट,कांट
kanti,कांति,कांती
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,काग़ज़
kaagaz,कागज़,काग़ज़
kagaj,कागज़,काग़ज़
kagaz,कागज़,काग़ज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोटताइना
kamottejna,कामोत्तेजना,कमोटेटना
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलना
carfi,कार्की,कार्फी
karki,कार्की,करकी
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभर
karybhar,कार्यभार,कार्यभर
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कालपी
kalighat,कालीघाट,कालीघात
coldvel,काल्डवेल,कोल्डेल
kaldvel,काल्डवेल,कालदवेल
kaldwell,काल्डवेल,कालद्वेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काश्त
kasht,काश्त,काष्ट
kasim,कासिम,कासिम
