Input,Ground Truth,Model output
antrvirodhon,अंतर्विरोधों,अंतर्विरोधों
antvirrodhon,अंतर्विरोधों,अंतर्विरोधों
antarvaiyaktik,अंतर्वैयक्तिक,अंतर्वैयक्तिक
antvaiyktik,अंतर्वैयक्तिक,अंतर्वैयक्तिक
antim,अंतिम,अंतिम
antule,अंतुले,अंतुले
antya,अंत्य,अंत्य
antyeshti,अंत्येष्टि,अंत्येष्टि
antyoday,अंत्योदय,अंत्योदय
antyodaya,अंत्योदय,अंत्योदय
andar,अंदर,अंदर
andhruni,अंदरूनी,अंधरूनी
androoni,अंदरूनी,अंदरूनी
andrunee,अंदरूनी,अंदरूनी
andruni,अंदरूनी,अंदरूनी
andaaj,अंदाज़,अंदाज़
andaaz,अंदाज़,अंदाज़
andaz,अंदाज़,अंदाज़
andhaaz,अंदाज,अंदाज
anadajan,अंदाजन,अनादाजन
andaajan,अंदाजन,अंदाजन
andaazan,अंदाजन,अंदाजन
andajan,अंदाजन,अंदाजन
andaj,अंदाज़,अंदाज़
andaaja,अंदाजा,अंदाजा
andaajaa,अंदाजा,अंदाजा
andaaza,अंदाजा,अंदाजा
andaazaa,अंदाजा,अंदाजा
andaja,अंदाजा,अंदाजा
andaza,अंदाजा,अंदाजा
andesha,अंदेशा,अंदेशा
andeshaa,अंदेशा,अंदेशा
andhak,अंधक,अंधक
andhakaar,अंधकार,अंधकार
andhkaar,अंधकार,अंधकार
andhkar,अंधकार,अंधकार
andhakaarapurna,अंधकारपूर्ण,अंधकारपूर्ण
andhakarapurn,अंधकारपूर्ण,अंधकारपूर्ण
andhkaarpurn,अंधकारपूर्ण,अंधकारपूर्ण
andhkarpurn,अंधकारपूर्ण,अंधकारपूर्ण
andkaarpurn,अंधकारपूर्ण,अंधकारपूर्ण
andkarpuran,अंधकारपूर्ण,अंधकारपूर्ण
andkarpurn,अंधकारपूर्ण,अंधकारपूर्ण
andhata,अंधता,अंधता
andhataa,अंधता,अंधता
andhta,अंधता,अंधता
andhtaa,अंधता,अंधता
andhavishvas,अंधविश्वास,अंधविश्वास
andhvishvaas,अंधविश्वास,अंधविश्वास
andhvishwas,अंधविश्वास,अंधविश्वास
andhavishvason,अंधविश्वासों,अंधविश्वासों
andhvishvaason,अंधविश्वासों,अंधविश्वासों
andhvishvason,अंधविश्वासों,अंधविश्वासों
andhvishwason,अंधविश्वासों,अंधविश्वासों
andhadhundh,अंधाधुंध,अंधाधुंध
andhe,अंधे,अंधे
andhepan,अंधेपन,अंधेपन
empire,एम्पायर,एम्पायर
umpire,अंपायर,अम्पाइर
ambala,अंबाला,अंबाला
ambika,अंबिका,अंबिका
ambedkar,आंबेडकर,अंबेडकर
umbrella,अंब्रेला,अंब्रेला
antrastriy,अंर्तराष्ट्रीय,अंर्तरास्त्रीय
ansh,अंश,अंश
anshakaalik,अंशकालिक,अंशकालिक
anshakalik,अंशकालिक,अंशकालिक
anshkaalik,अंशकालिक,अंशकालिक
anshkalik,अंशकालिक,अंशकालिक
anshat,अंशत,अंशत
ashan,अंशत,आशान
anshdhaarakon,अंशधारकों,अंशधारकों
anshdharakon,अंशधारकों,अंशधारकों
anshdharkon,अंशधारकों,अंशधारकों
anshaavatar,अंशावतार,अंशावतार
anshavatar,अंशावतार,अंशावतार
anshavtar,अंशावतार,अंशावतार
anshi,अंशी,अंशी
anshon,अंशों,अंशों
ansal,अंसल,अनसाल
ansari,अंसारी,अंसारी
akbar,अकबर,अकबर
akabarpur,अकबरपुर,अकबरपुर
akbarpur,अकबरपुर,अकबरपुर
akbarabad,अकबराबाद,अकबरबाद
akarmanyata,अकर्मण्यता,अकर्मन्यता
karmnyata,अकर्मण्यता,कर्मण्यता
akalera,अकलेरा,अकलेरा
aklera,अकलेरा,अकलेरा
akalpit,अकल्पित,अकल्पित
account,अकाउंट,अकाउंट
accounting,अकाउंटिंग,अकाउंटिंग
accountant,अकाउंटेंट,अकाउंटेंट
akaatya,अकाट्य,अकाट्य
akaty,अकाट्य,अकत्य
academic,अकादमिक,अकादमिक
akadamik,अकादमिक,अकादमिक
akaadami,अकादमी,अकादमी
akadami,अकादमी,अकादमी
academy,अकैडमी,अकादेमी
acedemy,अकादेमी,एकादेमी
akademi,अकादेमी,अकादेमी
akaar,अकार,अकार
akar,आकर,अकर
akaaran,अकारण,अकारण
akaran,अकारण,अकरान
akarbanic,अकार्बनिक,अकार्बनिक
akarbanik,अकार्बनिक,अकार्बनिक
akarbnik,अकार्बनिक,अकार्बनिक
akaal,अकाल,अकाल
akaalmrityu,अकालमृत्यु,अकालमृत्यु
akaalmrutyu,अकालमृत्यु,अकालमृत्यु
akalmrityu,अकालमृत्यु,अकल्मृत्यु
akali,अकाली,अकाली
akeeraa,अकीरा,अकीरा
akira,अकीरा,अकीरा
akushal,अकुशल,अकुशल
akel,अकेल,अकेल
akela,अकेला,अकेला
akelaa,अकेला,अकेला
akelaapan,अकेलापन,अकेलापन
akelapan,अकेलापन,अकेलापन
akeli,अकेली,अकेली
akele,अकेले,अकेले
akelepan,अकेलेपन,अकेलेपन
akola,अकोला,अकोला
akkineni,अक्कीनेनी,अक्कीनेनी
october,अक्टूबर,अक्टूबर
octomber,अक्टूबर,अक्टूबर
akriyasheel,अक्रियाशील,अक्रियाशील
akriyashil,अक्रियाशील,अक्रियाशील
across,अक्रॉस,अक्रॉस
akl,अक्ल,अक्ल
akla,अक्ल,अकला
aksh,अक्ष,अक्ष
akshat,अक्षत,अक्षत
aksham,अक्षम,अक्षम
akshamataa,अक्षमता,अक्षमता
akshamta,अक्षमता,अक्षमता
akshay,अक्षय,अक्षय
akshar,अक्षर,अक्षर
aksharash,अक्षरश,अक्षरश
aksharsh,अक्षरश,अक्षरस्थ
akshrash,अक्षरश,अक्षरश
aksharon,अक्षरों,अक्षरों
akshansh,अक्षांश,अक्षांश
ashansh,अक्षांश,अशांश
akshunn,अक्षुण्ण,अक्षुण्ण
akshunna,अक्षुण्ण,अक्षुण्ण
aks,अक्स,अक्स
aksar,अक्सर,अक्सर
aksaee,अक्साई,अक्साई
aksai,अक्साई,अक्साई
aksayi,अक्साई,अक्साई
akhandata,अखंडता,आखंडता
akhndta,अखंडता,अखंडता
akharot,अखरोट,अखरोट
akhrot,अखरोट,अखरोट
akhabar,अख़बार,अख़बार
akhbaar,अख़बार,अख़बार
akhbar,अख़बार,अख़बार
akhbaaron,अख़बारों,अख़बारों
akhbaron,अख़बारों,अख़बारों
akhaaraa,अखाड़ा,अख़ारा
akhada,अखाड़ा,अखाड़ा
akhaade,अखाड़े,अखाड़े
akhade,अखाड़े,अखाड़े
akhilesh,अखिलेश,अखिलेश
akhtar,अख्तर,अख्तर
akhtayar,अख्तियार,अख्तायार
akhtiyar,अख्तियार,अख्तियार
agam,अगम,अगम
agartala,अगरतला,अगरतला
agarbattiyon,अगरबत्तियों,अगरबत्तियों
agarbatti,अगरबत्ती,अगरबत्ती
agariya,अगरिया,अगरिया
agriyaa,अगरिया,अगरिया
agala,अगला,अगला
agla,अगला,अगला
agali,अगली,अगली
agli,अगली,अगली
agale,अगले,अगले
agle,अगले,अगले
agava,अगवा,अगवा
agawa,अगवा,अगवा
augustus,अगस्टस,अगस्टस
agastya,अगस्त्य,अगस्त्य
agastyamuni,अगस्त्यमुनि,अगस्त्यमुनि
augustyamuni,अगस्त्यमुनि,अगस्त्यमुनी
agaadh,अगाध,अगाध
agadh,अगाध,अगध
agaasi,अगासी,अगासी
agasi,अगासी,अगासी
agassi,अगासी,अगासी
aguvae,अगुवाई,अगुवाई
aguvai,अगुवाई,अगुवाई
aguvayi,अगुवाई,अगुवाई
aguwai,अगुवाई,अगुवाई
against,अगेंस्ट,अगैंस्ट
again,अगेन,अगें
agaanshaye,अग्नाशय,अग्नशाए
agnashay,अग्न्याशय,अग्नाशय
agnashaya,अग्नाशय,अग्नाशय
agani,अग्नि,अगनी
agni,अग्नि,अग्नि
agnidev,अग्निदेव,अग्निदेव
agnimaandya,अग्निमांद्य,अग्निमांद्य
agnimandya,अग्निमांद्य,अग्निमांद्य
agnimangh,अग्निमांद्य,अग्निमांद्य
agnishamak,अग्निशमन,अग्निशमाक
agnishaman,अग्निशमन,अग्निशमन
agnisaar,अग्निसार,अग्निसार
agnisar,अग्निसार,अग्निसार
agnihotra,अग्निहोत्र,अग्निहोत्र
agnihotri,अग्निहोत्री,अग्निहोत्री
aganyaashay,अग्न्याशय,अग्न्याशय
agnyashay,अग्न्याशय,अग्न्याशय
agragaami,अग्रगामी,अग्रगामी
agragami,अग्रगामी,अग्रगामी
agraj,अग्रज,अग्रज
agrani,अग्रणी,अग्रणी
agradoot,अग्रदूत,अग्रदूत
agradut,अग्रदूत,अग्रदूत
agrabhag,अग्रभाग,अग्रभाग
agrbhaag,अग्रभाग,अग्रभाग
aggarwal,अग्रवाल,अग्रवाल
agraval,अग्रवाल,अग्रवाल
agrawal,अग्रवाल,अग्रवाल
agrasar,अग्रसर,अग्रसर
agrsar,अग्रसर,अग्रसर
agarsain,अग्रसेन,अग्रसेन
agrasen,अग्रसेन,अग्रसेन
agrsen,अग्रसेन,अग्रसेन
agrahari,अग्रहरि,अग्रहरी
agrahri,अग्रहरि,अग्रहरी
agrahaye,अग्राह्य,अग्राहय
agrahy,अग्राह्य,अग्रह्य
agrahya,अग्राह्य,अग्राह्य
agrim,अग्रिम,अग्रिम
agrenji,अग्रेंजी,एग्रेंजी
agrejon,अग्रेजों,अग्रेजों
angrejon,अग्रेजों,अग्रेजों
angrezon,अग्रेजों,अग्रेजों
agreshit,अग्रेषित,अग्रेषित
agreyshit,अग्रेषित,अग्रेषित
agroha,अग्रोहा,अग्रोहा
aghoriyon,अघोरियों,अघोरियों
achambhit,अचंभित,अचंभित
achala,अचला,अचला
achanak,अचानक,अचानक
achaar,अचार,अचार
achar,अचार,अचार
achin,अचिन,अचिन
achook,अचूक,अचूक
achuk,अचूक,अछूक
achet,अचेत,अचेत
ahet,अचेत,अचेत
achetan,अचेतन,अचेतें
accha,अच्छा,अच्छा
achcha,अच्छा,अच्छा
achchha,अच्छा,अच्छा
achchaee,अच्छाई,अच्छाई
achchai,अच्छाई,अच्छाई
achhai,अच्छाई,अच्छाई
acche,अच्छे,अच्छे
achchhe,अच्छे,अच्छे
acha,अछा,अछा
achha,अछा,अछा
achhi,अछी,अच्छी
achi,अछी,अछी
acchut,अछूत,अछूत
achhut,अछूत,अछूत
achut,अछूत,अछूत
achhuta,अछूता,अछूता
achuta,अछूता,अछूता
achyuta,अछूता,अचूयता
achhute,अछूते,अछूते
achhuute,अछूते,अछूते
achute,अछूते,अछूते
ajanta,अजंता,अजंता
ajagar,अजगर,अज़गार
ajgar,अजगर,अजगर
ajnabiyon,अजनबियों,अजनबियों
sjnabiyon,अजनबियों,स्नबियों
ajnabee,अजनबी,अजनबी
ajnabi,अजनबी,अजनबी
ajanala,अजनाला,अजनला
ajnaala,अजनाला,अजनाला
ajnala,अजनाला,अजनाला
ajab,अजब,अजब
ajamat,अजमत,अजमत
ajmat,अजमत,अजमत
azmat,अजमत,अजमत
ajamal,अजमल,अजमल
ajmal,अजमल,अजमल
ajmer,अजमेर,अजमेर
ajmeri,अजमेरी,अजमेरी
ajai,अजय,अजयी
ajay,अजय,अजय
ajayraj,अजयराज,अजयराज
ajarbejaan,अजरबेजान,अजरबेजान
ajarbejan,अजरबेजान,अजरबेजन
ajraada,अजराड़ा,अजराड़ा
ajrada,अजराड़ा,अजराड़ा
ajrara,अजराड़ा,अजराड़ा
ajava,अजवा,अजवा
ajva,अजवा,अजवा
ajwa,अजवा,अजवा
ajarbaijan,अज़रबैजान,अजरबैजान
azerbaijan,अज़रबैजान,अज़रबैजान
ajaan,अज़ान,अज़ान
azan,अज़ान,अज़ान
aziz,अज़ीज़,अज़ीज़
ajaatshatru,अजातशत्रु,अजातशत्रु
ajatshatru,अजातशत्रु,अजातशत्रु
ajatshtru,अजातशत्रु,अजातशत्रु
azaadshatru,अजातशत्रु,अजातशत्रु
ajaayabaghar,अजायबघर,अजायबघर
ajayabaghar,अजायबघर,अजायबघर
ajayabghar,अजायबघर,अजायबघर
aji,अजी,अजी
azi,अजी,अजी
ajit,अजीत,अजीत
ajeeb,अजीब,अजीब
ajib,अजीब,अजीब
ajim,अजीम,अजीम
azim,अजीम,अजीम
ajooba,अजूबा,अजूबा
ajuba,अजूबा,अजूबा
ajoobon,अजूबों,अजूबों
ajubon,अजूबों,अजूबों
ajaivik,अजैविक,अजैविक
agnatvas,अज्ञातवास,अज्ञातवास
agyaatvaas,अज्ञातवास,अज्ञातवास
agyaatvas,अज्ञातवास,अज्ञातवास
agyatwas,अज्ञातवास,अज्ञातवास
agnan,अज्ञान,अज्ञान
agyaan,अज्ञान,अज्ञान
agyan,अज्ञान,अज्ञान
agnanta,अज्ञानता,अज्ञानता
agyaanata,अज्ञानता,अज्ञानता
agyanta,अज्ञानता,अज्ञानता
agney,आग्नेय,अग्नेय
agya,अज्ञेय,अज्ञा
agyey,अज्ञेय,अज्ञेय
akalen,अटकलें,अकालें
atkalen,अटकलें,अटकालें
atal,अटल,अटल
atlanta,अटलांटा,अटलांता
atlantic,अटलांटिक,अटलंटिक
atoot,अटूट,अटूट
atut,अटूट,अटूट
attend,अटेंड,अटेंड
attendance,अटेंडेंट्स,अटेंडेंस
attendants,अटेंडेंट्स,अटेंडेंट्स
attack,अटैक,अटैक
atharahvin,अठारहवीं,अठारहवीं
attharahvi,अट्ठारहवीं,अट्ठारहवीं
attharahvin,अट्ठारहवीं,अट्ठारहवीं
atarah,अठारह,अटरह
athaarah,अठारह,अठारह
atharah,अठारह,अठारह
athaarahavin,अठारहवीं,अठारहवीं
atharhavin,अठारहवीं,अठारहवीं
adachanen,अड़चनें,अड़चनें
adchanen,अड़चनें,अड़चनें
adhchane,अड़चनें,अच्छाने
adi,आदी,आदी
adin,अड़ी,आदीन
adlof,अडोल्फ,अडोल्फ
adolf,अडोल्फ,एडोल्फ
adda,अड्डा,अड्डा
anima,अनिमा,अनिमा
anu,अनु,अनु
anuon,अणुओं,अनुओं
ata,अता,अता
ataa,अता,अता
ati,अति,अति
atiutsaah,अतिउत्साह,अतिउत्साह
atiutsah,अतिउत्साह,अतिउत्साह
atikraman,अतिक्रमण,अतिक्रमण
atithi,अतिथि,अतिथि
atithiyon,अतिथियों,अतिथियों
atiprabhavit,अतिप्रभावित,अतिप्रभावित
atiranjit,अतिरंजित,अतिरंजित
atirikt,अतिरिक्त,अतिरिक्त
atirikta,अतिरिक्त,अतिरिक्त
ativadiyon,अतिवादियों,अतिवादियों
ativishisht,अतिविशिष्ट,अतिविशिष
ativishishta,अतिविशिष्ट,अतिविशिष्ट
ativrishti,अतिवृष्टि,अतिवृष्टि
ativrushti,अतिवृष्टि,अतिवृष्टि
atishay,अतिशय,अतिशय
atishy,अतिशय,अतिशय
atishayokti,अतिशयोक्ति,अतिशयोक्ति
atishyokti,अतिशयोक्ति,अतिशयोक्ति
atishighr,अतिशीघ्र,अतिशीघ्र
atishighra,अतिशीघ्र,अतिशीघ्र
atishigra,अतिशीघ्र,अतिशीघ्र
atishiyoktipurn,अतिश्योक्तिपूर्ण,अतिश्योक्तिपूर्ण
atishyoktipuran,अतिश्योक्तिपूर्ण,अतिश्योक्तिपूर्ण
atishyoktipurna,अतिश्योक्तिपूर्ण,अतिश्योक्तिपूर्ण
atisamvedansheel,अतिसंवेदनशील,अतिसंवेदनशील
atisanvedansheel,अतिसंवेदनशील,अतिसंवेदनशील
atisanvedanshil,अतिसंवेदनशील,अतिसंवेदनशील
atisavendanshil,अतिसंवेदनशील,अतिसंवेदनशील
atisaar,अतिसार,अतिसार
atisar,अतिसार,अतिसार
ateet,अतीत,अतीत
atit,अतीत,अतित
atul,अतुल,अतुल
atulneey,अतुलनीय,अतुलनीय
atulniy,अतुलनीय,अतुलनीय
atript,अतृप्त,अतृप्त
atyant,अत्यंत,अतयंत
atyadhik,अत्याधिक,अत्याधिक
atyalp,अत्यल्प,अत्यल्प
atyaachaar,अत्याचार,अत्याचार
atyachaar,अत्याचार,अत्याचार
atyachar,अत्याचार,अत्याचार
atyachari,अत्याचारी,अत्याचारी
atyacharon,अत्याचारों,अत्याचारों
atyadhunik,अत्याधुनिक,अत्याधुनिक
atyavashyak,अत्यावश्यक,अत्यावश्यक
atyavshyak,अत्यावश्यक,अत्यायश्यक
atri,अत्री,अत्री
atre,अत्रे,अत्रे
atharvaveda,अथर्ववेद,अथर्ववेद
atharvved,अथर्ववेद,अथर्ववेद
athava,अथवा,अथवा
athva,अथवा,अथवा
atah,अथाह,अथाह
athah,अथाह,अथाह
athaiya,अथैया,अथैया
athority,अथॉरिटी,एथॉरिटी
authority,अथॉरिटी,औथोरिटी
adan,अदन,अदन
adnaan,अदनान,अदनान
adnan,अदनान,अदनान
adanani,अदनानी,अदनानी
adnaani,अदनानी,अदनानी
adnani,अदनानी,अदनानी
adbhut,अद्भुद,अद्भुद
adamy,अदम्य,अदम्य
adamya,अदम्य,अदम्य
adamye,अदम्य,अदम्य
adar,अदर,अदर
adarak,अदरक,अदरक
adrak,अदरक,अदरक
adla,अदला,अदला
adlabadali,अदलाबदली,अदलाबदली
adlabadli,अदलाबदली,अदलाबदली
ada,अदा,अदा
adaa,अदा,अदा
adakaraon,अदाकाराओं,अदाकाराओं
adakari,अदाकारी,अड़कारी
adaani,अदानी,अदानी
adani,अदानी,अदानी
adayagi,अदायगी,अदयागी
adalat,अदालत,अदालत
adalati,अदालती,अदालती
adalti,अदालती,अदालती
adalatein,अदालतें,अदालतें
adaltein,अदालतें,अदालतें
adalten,अदालतें,अदालतें
adalaton,अदालतों,अदालतों
adalton,अदालतों,अदालतों
aditi,अदिति,आदिति
adoor,अदूर,अदूर
adur,अदूर,अदूर
adoordarshita,अदूरदर्शिता,अदूरदर्शिता
adurdarshita,अदूरदर्शिता,अदूरदर्शिता
adashye,अदृश्य,अदाशय
adrishy,अदृश्य,अदृश्य
adbhud,अद्भुद,अद्भुद
advitiya,अद्वितीय,अद्वितीय
advitiye,अद्वितीय,अद्वितीय
adhmara,अधमरा,अधमरा
adhmra,अधमरा,अधमरा
adharm,अधर्म,आधर्म
adhik,अधिक,अधिक
adhikata,अधिकता,अधिकता
adhikta,अधिकता,अधिकता
adhikar,आधिकार,अधिकार
adhikaran,अधिकरण,अधिकरण
adhikaranon,अधिकरणों,अधिकरणों
adhikaansh,अधिकांश,अधिकाशं
adhikansh,अधिकाशं,अधिकाश
adhikaanshat,अधिकांशतः,अधिकांशत
adhikanshat,अधिकांशतः,अधिकांशत
adhikanshtah,अधिकांशतः,अधिकांशतः
adhikaadhik,अधिकाधिक,अधिकाधिक
adhikadhik,अधिकाधिक,अधिकाधिक
adhikaar,आधिकार,अधिकार
adhikaarkshetra,अधिकारक्षेत्र,अधिकारक्षेत्र
adhikarkshetra,अधिकारक्षेत्र,अधिकारक्षेत्र
adhikarsheter,अधिकारक्षेत्र,अधिकारक्षेत्र
adhikaarhin,अधिकारहीन,अधिकारहीन
adhikarheen,अधिकारहीन,अधिकारहीन
adhikarhin,अधिकारहीन,अधिकारहीन
adhikaarik,आधिकारिक,अधिकारिक
adhikarik,आधिकारिक,अधिकारिक
adhikaarita,अधिकारिता,अधिकारिता
adhikarita,आधिकारिता,अधिकारिता
adhikaariyo,अधिकारियो,अधिकारियो
adhikariyo,अधिकारियो,अधिकारियो
adhikaariyon,अधिकारीयों,अधिकारियों
adhikariyon,अधिकारीयों,अधिकारियों
adhikaari,अधिकारी,अधिकारी
adhikari,अधिकारी,अधिकारी
adhikaaron,अधिकारों,अधिकारों
adhikaron,आधिकारों,अधिकारों
adhikaashan,अधिकाशं,अधिकाशां
adhikashan,अधिकाशं,अधिकाशाँ
adhikrat,अधिकृत,अधिकृत
adhikrit,अधिकृत,अधिकृत
adhikrut,अधिकृत,अधिकृत
adhigam,अधिगम,अधिगम
adhigrahit,अधिग्रहीत,अधिग्रहित
adhigruhit,अधिगृहित,अधिगृहित
adhigrahan,अधीग्रहण,अधिग्रहण
adhigrahanon,अधिग्रहणों,अधिग्रहणों
adhinav,अधिनव,अधीनव
adhinasth,अधीनस्थ,अधीनस्थ
adhinsth,अधीनस्थ,अधीनस्थ
adhinayakvadi,अधिनायकवादी,अधिनायकवादी
adhinayakwadi,अधिनायकवादी,अधिनायकवादी
adhiniyam,अधिनियम,अधिनियम
adhiniyamon,अधिनियमों,अधिनियमों
adhinirnay,अधिनिर्णय,अधिनिर्णय
adhipati,अधिपति,अधिपति
adhipatya,अधिपत्य,अधिपत्य
adhibhar,अधिभार,अधिभार
adhimar,अधिभार,अधिभार
adhiya,अधिया,अधिया
adhirath,अधिरथ,अधिरथ
adhiraj,अधिराज,अधिराज
adhivakta,अधिवक्ता,अधिवक्ता
adhivasi,अधिवासी,अधिवासी
adhiwasi,अधिवासी,अधिवासी
adhiveshan,अधिवेशन,अधिवेशन
adhidhesh,अधिशेष,अधिवेश
adhishesh,अधिशेष,अधिशेष
adhishtata,अधिष्ठाता,अधिष्ठाता
adhishthaata,अधिष्ठाता,अधिष्ठाता
adhishthata,अधिष्ठाता,अधिष्ठाता
adhishthaan,अधिष्ठान,अधिष्ठान
adhishthan,अधिष्ठान,अधिष्ठान
adhisoochna,अधिसूचना,अधिसूचना
adhisuchna,अधिसूचना,अधिसूचना
asdhisoochna,अधिसूचना,अधिसूचना
adhisoochit,अधिसूचित,अधिसूचित
adhisuchit,अधिसूचित,अधिसूचित
adhisuuchit,अधिसूचित,अधिसूचित
adhikshak,अधीक्षक,अधिक्षक
adhikrahan,अधीग्रहण,अधिक्रहण
adheen,अधीन,अधीन
adhiin,अधीन,अधीन
adhin,अधीन,अधीन
adhiinataa,अधीनता,अधीनता
adhinata,अधीनता,अधीनता
adhinta,अधीनता,अधीनता
adhiinastha,अधीनस्थ,अधीनस्थ
adheer,अधीर,अधीर
adhir,अधीर,अधीर
adheerta,अधीरता,अधीरता
adhirata,अधीरता,अधीरता
adhirta,अधीरता,अधीरता
adhura,अधूरा,अधूरा
adhuura,अधूरा,अधूरा
adhoori,अधूरी,अधूरी
adhuri,अधूरी,अधूरी
adhoore,अधूरे,अधूरे
adhur,अधूरे,अधूर
